OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
266,295,Broadway Corridor - Arbutus Area,2209 W BROADWAY,N/A,2209,W BROADWAY,2209 W BROADWAY,Dr. Kneifel,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
267,296,Broadway Corridor - Arbutus Area,2212 W BROADWAY,N/A,2212,W BROADWAY,2212 W BROADWAY,Blue Shore,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
268,297,Broadway Corridor - Arbutus Area,2213 W BROADWAY,N/A,2213,W BROADWAY,2213 W BROADWAY,Livni Bakery,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
269,298,Broadway Corridor - Arbutus Area,2215 W BROADWAY,N/A,2215,W BROADWAY,2215 W BROADWAY,Vita Vie Pharmacy,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
270,299,Broadway Corridor - Arbutus Area,2219 W BROADWAY,N/A,2219,W BROADWAY,2219 W BROADWAY,Vancouver Group Dental,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
271,300,Broadway Corridor - Arbutus Area,2221 W BROADWAY,N/A,2221,W BROADWAY,2221 W BROADWAY,Broadway/Yew Chiropractor,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
272,301,Broadway Corridor - Arbutus Area,2225 W BROADWAY,N/A,2225,W BROADWAY,2225 W BROADWAY,Kinetix Medicine,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
273,302,Broadway Corridor - Arbutus Area,2230 W BROADWAY,N/A,2230,W BROADWAY,2226 W BROADWAY,Highroads Medical Clinic,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
274,303,Broadway Corridor - Arbutus Area,2230 W BROADWAY,N/A,2230,W BROADWAY,2230 W BROADWAY,London Drugs,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
275,304,Broadway Corridor - Arbutus Area,2245 W BROADWAY,101,2245,W BROADWAY,2245 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
276,305,Broadway Corridor - Arbutus Area,2255 W BROADWAY,N/A,2255,W BROADWAY,2255 W BROADWAY,Ride On Bikes,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
277,306,Broadway Corridor - Arbutus Area,2280 W BROADWAY,N/A,2280,W BROADWAY,2280 W BROADWAY,Edible Flowers,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
278,307,Broadway Corridor - Arbutus Area,2283 W BROADWAY,N/A,2283,W BROADWAY,2283 W BROADWAY,Regal Beagle,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
279,308,Broadway Corridor - Arbutus Area,2286 W BROADWAY,N/A,2286,W BROADWAY,2286 W BROADWAY,IGA,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
280,309,Broadway Corridor - Arbutus Area,2287 W BROADWAY,N/A,2287,W BROADWAY,2287 W BROADWAY,Glich Bar,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
281,310,Broadway Corridor - Arbutus Area,2289 W BROADWAY,N/A,2289,W BROADWAY,2289 W BROADWAY,Kitsilano Liquor Store,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
282,311,Broadway Corridor - Arbutus Area,2291 W BROADWAY,N/A,2291,W BROADWAY,2291 W BROADWAY,Fit Body,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
283,312,Broadway Corridor - Arbutus Area,2295 W BROADWAY,N/A,2295,W BROADWAY,2295 W BROADWAY,Popeyes Supplements,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
284,313,Broadway Corridor - Arbutus Area,2299 W BROADWAY,N/A,2299,W BROADWAY,2299 W BROADWAY,Novus Glass,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
285,314,Broadway Corridor - Arbutus Area,2300 W BROADWAY,N/A,2300,W BROADWAY,2300 W BROADWAY,Platform 7 Coffee,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
286,315,Broadway Corridor - Arbutus Area,2306 W BROADWAY,N/A,2306,W BROADWAY,2306 W BROADWAY,Tanglewood Books,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
287,316,Broadway Corridor - Arbutus Area,2308 W BROADWAY,N/A,2308,W BROADWAY,2308 W BROADWAY,Valentino's Barbershop,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
288,317,Broadway Corridor - Arbutus to Fir,2502 MAPLE ST,N/A,2502,MAPLE ST,2502 MAPLE ST,Maple Blenz Coffee,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
289,318,Broadway Corridor - Arbutus to Fir,1601 W BROADWAY,N/A,1601,W BROADWAY,1601 W BROADWAY,Earls,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
290,319,Broadway Corridor - Arbutus to Fir,1606 W BROADWAY,N/A,1606,W BROADWAY,1606 W BROADWAY,Kohler,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
291,320,Broadway Corridor - Arbutus to Fir,1616 W BROADWAY,N/A,1616,W BROADWAY,1616 W BROADWAY,Suika,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
292,321,Broadway Corridor - Arbutus to Fir,1627 W BROADWAY,N/A,1627,W BROADWAY,1627 W BROADWAY,Storm Crow Ale House,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
293,322,Broadway Corridor - Arbutus to Fir,1630 W BROADWAY,N/A,1630,W BROADWAY,1630 W BROADWAY,My Forno Pizza,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
294,323,Broadway Corridor - Arbutus to Fir,1635 W BROADWAY,N/A,1635,W BROADWAY,1635 W BROADWAY,Georgia Straight,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
295,324,Broadway Corridor - Arbutus to Fir,1636 W BROADWAY,N/A,1636,W BROADWAY,1636 W BROADWAY,Manila Express,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
296,325,Broadway Corridor - Arbutus to Fir,1640 W BROADWAY,N/A,1640,W BROADWAY,1640 W BROADWAY,QQ Sushi,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
297,326,Broadway Corridor - Arbutus to Fir,1643 W BROADWAY,N/A,1643,W BROADWAY,1643 W BROADWAY,Beijing Roast Duck,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
299,328,Broadway Corridor - Arbutus to Fir,1668 W BROADWAY,101,1668,W BROADWAY,1668 W BROADWAY,Tai Chi Feet,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
300,329,Broadway Corridor - Arbutus to Fir,1668 W BROADWAY,102,1668,W BROADWAY,1668 W BROADWAY,Boba Boy,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
301,330,Broadway Corridor - Arbutus to Fir,1668 W BROADWAY,103,1668,W BROADWAY,1668 W BROADWAY,Christian Science Reading,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
302,331,Broadway Corridor - Arbutus to Fir,1668 W BROADWAY,104,1668,W BROADWAY,1668 W BROADWAY,FYI Doctors,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
303,332,Broadway Corridor - Arbutus to Fir,1668 W BROADWAY,107,1668,W BROADWAY,1668 W BROADWAY,Monet Floral Art,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
304,333,Broadway Corridor - Arbutus to Fir,1668 W BROADWAY,108,1668,W BROADWAY,1668 W BROADWAY,Royal Nails,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
305,334,Broadway Corridor - Arbutus to Fir,1678 W BROADWAY,N/A,1678,W BROADWAY,1678 W BROADWAY,Offices,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
306,335,Broadway Corridor - Arbutus to Fir,1687 W BROADWAY,102,1687,W BROADWAY,1687 W BROADWAY,Infofit,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
307,336,Broadway Corridor - Arbutus to Fir,1690 W BROADWAY,N/A,1690,W BROADWAY,1690 W BROADWAY,Simply Computing,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
308,337,Broadway Corridor - Arbutus to Fir,1701 W BROADWAY,N/A,1701,W BROADWAY,1701 W BROADWAY,RGF Wealth Management,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
309,338,Broadway Corridor - Arbutus to Fir,1702 W BROADWAY,N/A,1702,W BROADWAY,1702 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
310,339,Broadway Corridor - Arbutus to Fir,1711 W BROADWAY,N/A,1711,W BROADWAY,1711 W BROADWAY,Infinity Health & Cosmetics,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
311,340,Broadway Corridor - Arbutus to Fir,1727 W BROADWAY,100,1727,W BROADWAY,1727 W BROADWAY,The Pilates Collective,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
312,341,Broadway Corridor - Arbutus to Fir,1727 W BROADWAY,102,1727,W BROADWAY,1727 W BROADWAY,Berton College,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
313,342,Broadway Corridor - Arbutus to Fir,1727 W BROADWAY,N/A,1727,W BROADWAY,1727 W BROADWAY,Chris Hacker Dentist ,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
314,343,Broadway Corridor - Arbutus to Fir,1740 W BROADWAY,N/A,1740,W BROADWAY,1740 W BROADWAY,Bed Bath & Beyond,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
315,344,Broadway Corridor - Arbutus to Fir,1750 W BROADWAY,N/A,1750,W BROADWAY,1750 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
316,345,Broadway Corridor - Arbutus to Fir,1754 W BROADWAY,N/A,1754,W BROADWAY,1754 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
317,346,Broadway Corridor - Arbutus to Fir,1755 W BROADWAY,102,1755,W BROADWAY,1755 W BROADWAY,West Broadway Dentist,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
318,347,Broadway Corridor - Arbutus to Fir,1755 W BROADWAY,105,1755,W BROADWAY,1755 W BROADWAY,Frontier Computer Sales,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
319,348,Broadway Corridor - Arbutus to Fir,1758 W BROADWAY,N/A,1758,W BROADWAY,1758 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
320,349,Broadway Corridor - Arbutus to Fir,1759 W BROADWAY,N/A,1759,W BROADWAY,1759 W BROADWAY,Denny's / Bar One,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
321,350,Broadway Corridor - Arbutus to Fir,1762 W BROADWAY,N/A,1762,W BROADWAY,1762 W BROADWAY,Zadeh Dental,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
322,351,Broadway Corridor - Arbutus to Fir,1780 W BROADWAY,N/A,1780,W BROADWAY,1780 W BROADWAY,Shoppers,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
323,352,Broadway Corridor - Arbutus to Fir,1788 W BROADWAY,105,1788,W BROADWAY,1788 W BROADWAY,Burrard Animal Hospital,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
324,353,Broadway Corridor - Arbutus to Fir,1788 W BROADWAY,N/A,1788,W BROADWAY,1788 W BROADWAY,Osaka Restaurant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
326,355,Broadway Corridor - Arbutus to Fir,1801 W BROADWAY,N/A,1801,W BROADWAY,1801 W BROADWAY,Oxygen Yoga,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
327,356,Broadway Corridor - Arbutus to Fir,1804 W BROADWAY,N/A,1804,W BROADWAY,1804 W BROADWAY,Burrard Laptops,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
328,357,Broadway Corridor - Arbutus to Fir,1808 W BROADWAY,N/A,1808,W BROADWAY,1808 W BROADWAY,Royal Vape,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
330,359,Broadway Corridor - Arbutus to Fir,1816 W BROADWAY,N/A,1816,W BROADWAY,1816 W BROADWAY,Acme Educational,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
331,360,Broadway Corridor - Arbutus to Fir,1817 W BROADWAY,N/A,1817,W BROADWAY,1817 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
332,361,Broadway Corridor - Arbutus to Fir,1822 W BROADWAY,N/A,1822,W BROADWAY,1822 W BROADWAY,Viet Flavour,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
333,362,Broadway Corridor - Arbutus to Fir,1828 W BROADWAY,N/A,1828,W BROADWAY,1828 W BROADWAY,Line Spa,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
334,363,Broadway Corridor - Arbutus to Fir,1829 W BROADWAY,N/A,1829,W BROADWAY,1829 W BROADWAY,John Ross Insurance,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
335,364,Broadway Corridor - Arbutus to Fir,1830 W BROADWAY,N/A,1830,W BROADWAY,1830 W BROADWAY,CPR Cell Phone Repair,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
336,365,Broadway Corridor - Arbutus to Fir,1838 W BROADWAY,N/A,1838,W BROADWAY,1838 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
337,366,Broadway Corridor - Arbutus to Fir,1847 W BROADWAY,104,1847,W BROADWAY,1847 W BROADWAY,Intercity Group,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
338,367,Broadway Corridor - Arbutus to Fir,1847 W BROADWAY,108,1847,W BROADWAY,1847 W BROADWAY,H & R Block,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
339,368,Broadway Corridor - Arbutus to Fir,1852 W BROADWAY,N/A,1852,W BROADWAY,1852 W BROADWAY,Cloverdale Paint,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
340,369,Broadway Corridor - Arbutus to Fir,1861 W BROADWAY,N/A,1861,W BROADWAY,1861 W BROADWAY,Paris,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
341,370,Broadway Corridor - Arbutus to Fir,1862 W BROADWAY,N/A,1862,W BROADWAY,1862 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
342,371,Broadway Corridor - Arbutus to Fir,1868 W BROADWAY,N/A,1868,W BROADWAY,1868 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
343,372,Broadway Corridor - Arbutus to Fir,1869 W BROADWAY,N/A,1869,W BROADWAY,1869 W BROADWAY,Vital Aire,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
344,373,Broadway Corridor - Arbutus to Fir,1884 W BROADWAY,N/A,1884,W BROADWAY,1884 W BROADWAY,Diamond Dogs Daycare ,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
345,374,Broadway Corridor - Arbutus to Fir,1885 W BROADWAY,N/A,1885,W BROADWAY,1885 W BROADWAY,Canada Computers,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
346,375,Broadway Corridor - Arbutus to Fir,1888 W BROADWAY,N/A,1888,W BROADWAY,1888 W BROADWAY,Le Coq Frit,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
347,376,Broadway Corridor - Arbutus to Fir,1896 W BROADWAY,N/A,1896,W BROADWAY,1896 W BROADWAY,Money Mart ,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
348,377,Broadway Corridor - Arbutus to Fir,1903 W BROADWAY,N/A,1903,W BROADWAY,1903 W BROADWAY,Canadian Flooring,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
349,378,Broadway Corridor - Arbutus to Fir,1905 W BROADWAY,N/A,1905,W BROADWAY,1905 W BROADWAY,Akbar Restaurant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
350,379,Broadway Corridor - Arbutus to Fir,1900 W BROADWAY,N/A,1900,W BROADWAY,1900 W BROADWAY,Memory Express,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
351,380,Broadway Corridor - Arbutus to Fir,1925 W BROADWAY,N/A,1925,W BROADWAY,1925 W BROADWAY,InPrint,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
352,381,Broadway Corridor - Arbutus to Fir,1926 W BROADWAY,101,1926,W BROADWAY,1926 W BROADWAY,Strong Computer Inc,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
353,382,Broadway Corridor - Arbutus to Fir,1926 W BROADWAY,102,1926,W BROADWAY,1926 W BROADWAY,Xristophers Hair,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
354,383,Broadway Corridor - Arbutus to Fir,1927 W BROADWAY,N/A,1927,W BROADWAY,1927 W BROADWAY,Kits Lighting Company,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
355,384,Broadway Corridor - Arbutus to Fir,1932 W BROADWAY,N/A,1932,W BROADWAY,1932 W BROADWAY,HD Nail Spa,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
356,385,Broadway Corridor - Arbutus to Fir,1935 W BROADWAY,N/A,1935,W BROADWAY,1935 W BROADWAY,ChitChats,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
357,386,Broadway Corridor - Arbutus to Fir,1937 W BROADWAY,N/A,1937,W BROADWAY,1937 W BROADWAY,Tala hair,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
358,387,Broadway Corridor - Arbutus to Fir,1938 W BROADWAY,N/A,1938,W BROADWAY,1938 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
359,388,Broadway Corridor - Arbutus to Fir,1941 W BROADWAY,N/A,1941,W BROADWAY,1941 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
360,389,Broadway Corridor - Arbutus to Fir,1950 W BROADWAY,N/A,1950,W BROADWAY,1950 W BROADWAY,Copies Plus,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
361,390,Broadway Corridor - Arbutus to Fir,1952 W BROADWAY,N/A,1952,W BROADWAY,1952 W BROADWAY,West Coast Bird Studio,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
362,391,Broadway Corridor - Arbutus to Fir,1955 W BROADWAY,N/A,1955,W BROADWAY,1955 W BROADWAY,"Dr. Ling, Dr. Shuen",,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
363,392,Broadway Corridor - Arbutus to Fir,1956 W BROADWAY,N/A,1956,W BROADWAY,1956 W BROADWAY,Night Owl Bird Hospital,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
364,393,Broadway Corridor - Arbutus to Fir,1967 W BROADWAY,N/A,1967,W BROADWAY,1967 W BROADWAY,Maple Grill,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
365,394,Broadway Corridor - Arbutus to Fir,1978 W BROADWAY,N/A,1978,W BROADWAY,1978 W BROADWAY,Greens Organic Market,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
367,396,Broadway Corridor - Arbutus to Fir,2002 W BROADWAY,N/A,2002,W BROADWAY,2002 W BROADWAY,Pallet Coffee Roasters,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
368,397,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,101,2025,W BROADWAY,2025 W BROADWAY,Pharmasave,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
369,398,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,102,2025,W BROADWAY,2025 W BROADWAY,Evolve Nurturing Vitality,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
370,399,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,103,2025,W BROADWAY,2025 W BROADWAY,Maple Walkin Clinic,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
371,400,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,104,2025,W BROADWAY,2025 W BROADWAY,Pacific Dental,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
372,401,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,105,2025,W BROADWAY,2025 W BROADWAY,Younger Facial Surgery,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
373,402,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,106,2025,W BROADWAY,2025 W BROADWAY,Arbutus Laser,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
374,403,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,N/A,2025,W BROADWAY,2025 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
375,404,Broadway Corridor - Arbutus to Fir,2025 W BROADWAY,N/A,2025,W BROADWAY,2025 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
376,405,Broadway Corridor - Arbutus to Fir,2030 W BROADWAY,N/A,2030,W BROADWAY,2030 W BROADWAY,Korna Pet Kitsilano,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
377,406,Broadway Corridor - Arbutus to Fir,2060 W BROADWAY,N/A,2060,W BROADWAY,2060 W BROADWAY,Better Bodies,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
378,407,Broadway Corridor - Arbutus to Fir,2070 W BROADWAY,N/A,2070,W BROADWAY,2070 W BROADWAY,Tumbletown,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
379,408,Broadway Corridor - Arbutus to Fir,2078 W BROADWAY,N/A,2078,W BROADWAY,2078 W BROADWAY,We Do Beauty Studio,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
380,409,Broadway Corridor - Arbutus to Fir,2088 W BROADWAY,N/A,2088,W BROADWAY,2088 W BROADWAY,Liquor Store,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
381,410,Broadway Corridor - Arbutus to Fir,2091 W BROADWAY,N/A,2091,W BROADWAY,2091 W BROADWAY,Vacant,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
382,411,Broadway Corridor - Arbutus to Fir,2096 W BROADWAY,N/A,2096,W BROADWAY,2096 W BROADWAY,Fletchers,,3/24/2022 0:00,3/1/2020 0:00,6/14/2021 0:00
383,412,Broadway Corridor - Cambie to Main,301 W BROADWAY,N/A,301,W BROADWAY,301 W BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
385,414,Broadway Corridor - Cambie to Main,309 W BROADWAY,N/A,309,W BROADWAY,309 W BROADWAY,E-Exit Escape Room,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
386,415,Broadway Corridor - Cambie to Main,310 W BROADWAY,N/A,310,W BROADWAY,310 W BROADWAY,No Frills,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
387,416,Broadway Corridor - Cambie to Main,329 W BROADWAY,N/A,329,W BROADWAY,329 W BROADWAY,Broadway Locksmith,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
388,417,Broadway Corridor - Cambie to Main,331 W BROADWAY,N/A,331,W BROADWAY,331 W BROADWAY,Broadway Locksmith,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
389,418,Broadway Corridor - Cambie to Main,335 W BROADWAY,N/A,335,W BROADWAY,335 W BROADWAY,Broadway Locksmith,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
390,419,Broadway Corridor - Cambie to Main,345 W BROADWAY,N/A,345,W BROADWAY,345 W BROADWAY,Max Performance Sports,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
391,420,Broadway Corridor - Cambie to Main,365 W BROADWAY,N/A,365,W BROADWAY,365 W BROADWAY,PNB Global Remit,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
392,421,Broadway Corridor - Cambie to Main,369 W BROADWAY,N/A,369,W BROADWAY,369 W BROADWAY,The Art of Loving,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
393,422,Broadway Corridor - Cambie to Main,375 W BROADWAY,N/A,375,W BROADWAY,375 W BROADWAY,The Vanity Room ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
394,423,Broadway Corridor - Cambie to Main,379 W BROADWAY,N/A,379,W BROADWAY,379 W BROADWAY,La Pina Lash Room,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
395,424,Broadway Corridor - Cambie to Main,382 W BROADWAY,N/A,382,W BROADWAY,382 W BROADWAY,Heritage Asain Eatery,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
396,425,Broadway Corridor - Cambie to Main,388 W BROADWAY,N/A,388,W BROADWAY,388 W BROADWAY,California Sushi,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
398,427,Broadway Corridor - Cambie to Main,398 W BROADWAY,N/A,398,W BROADWAY,398 W BROADWAY,The Dollar Store,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
399,428,Broadway Corridor - Cambie to Main,400 W BROADWAY,N/A,400,W BROADWAY,400 W BROADWAY,Vacant Lot,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
400,429,Broadway Corridor - Cambie to Main,401 W BROADWAY,N/A,401,W BROADWAY,401 W BROADWAY,Menya Ramen,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
401,430,Broadway Corridor - Cambie to Main,403 W BROADWAY,N/A,403,W BROADWAY,403 W BROADWAY,Donair Pro,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
402,431,Broadway Corridor - Cambie to Main,407 W BROADWAY,N/A,407,W BROADWAY,407 W BROADWAY,Pizza Mia,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
403,432,Broadway Corridor - Cambie to Main,409 W BROADWAY,N/A,409,W BROADWAY,409 W BROADWAY,Happy Currency Exchange,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
404,433,Broadway Corridor - Cambie to Main,409 W BROADWAY,N/A,409,W BROADWAY,409 W BROADWAY,Garlane Prescriptions,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
405,434,Broadway Corridor - Cambie to Main,411 W BROADWAY,N/A,411,W BROADWAY,411 W BROADWAY,Evolve Virtual Reality,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
406,435,Broadway Corridor - Cambie to Main,433 W BROADWAY,N/A,433,W BROADWAY,433 W BROADWAY,Subway,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
407,436,Broadway Corridor - Cambie to Main,445 W BROADWAY,N/A,445,W BROADWAY,445 W BROADWAY,Western Coast Insurance,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
408,437,Broadway Corridor - Cambie to Main,445 W BROADWAY,N/A,445,W BROADWAY,445 W BROADWAY,Coast Capital Savings,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
409,439,Broadway Corridor - Cambie to Main,451 W BROADWAY,N/A,451,W BROADWAY,451 W BROADWAY,Marulilu Café,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
